frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
249,1.0,[2041.1184148438292 1178.9956629209908 2592.2885377073467 1645.2097192056187],[2242.495849609375 1463.2420654296875 2398.534912109375 1541.0985107421875],0.5149938464164734,AP05JEO,0.17593016997418678
250,6.0,[860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183],[1138.0799560546875 1957.2659912109375 1332.0234375 2058.496826171875],0.6646547913551331,GY15OGJ,0.43567290781115614
250,8.0,[1129.9454847212837 1093.4840589172509 1618.6313894236337 1516.8646087730704],[1288.88134765625 1333.3763427734375 1448.8966064453125 1418.376220703125],0.6119325160980225,KH05ZZK,0.15516073181489343
250,13.0,[2238.882025258809 1596.005838081535 2958.310967933841 2152.814155102298],[2507.3515625 1940.5506591796875 2719.399169921875 2047.2147216796875],0.5463560819625854,LM13VCV,0.3038493630303044
251,8.0,[1127.975943489709 1093.3651757423077 1617.5436759377915 1518.478366431898],[1283.18408203125 1333.840576171875 1454.0897216796875 1422.413330078125],0.5658890008926392,KH05ZZK,0.3988970505429376
251,13.0,[2238.6232138008445 1600.9219948168097 2961.531255829511 2157.419933957854],[2506.577392578125 1944.6536865234375 2717.938232421875 2055.292724609375],0.5438618659973145,LM13VCV,0.3754870426032122
252,6.0,[853.6738731376861 1582.5414272443904 1645.7622201169295 2153.798091385142],[1132.1871337890625 1966.3492431640625 1328.72021484375 2073.461669921875],0.681107759475708,GY15OGJ,0.31873481733628317
252,13.0,[2237.8387110569684 1605.9423378040049 2962.5254126028804 2159.8116499188764],[2508.318359375 1942.0802001953125 2719.666748046875 2057.214599609375],0.6119911670684814,LM13VCV,0.24232716401725862
252,1.0,[2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544],[2255.651123046875 1470.2589111328125 2391.48046875 1544.4454345703125],0.29239532351493835,AP05JEC,0.44030964651241516
253,6.0,[852.541912637449 1585.9056150838262 1646.0375001144694 2153.137587152455],[1132.204345703125 1966.3553466796875 1328.7327880859375 2073.445556640625],0.6813059449195862,GY15OGJ,0.31873481733628317
253,13.0,[2237.3014992101575 1608.1727584351308 2963.1432538706417 2160.12216069486],[2508.08642578125 1941.9952392578125 2719.718994140625 2057.389404296875],0.6093119382858276,LM13VCV,0.32226625777859796
253,1.0,[2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362],[2255.5458984375 1470.1524658203125 2391.91748046875 1544.634033203125],0.28879737854003906,AP05JEC,0.44030964651241516
254,6.0,[850.4458943175891 1590.1812008636468 1644.646831546243 2152.6555116166983],[1115.9013671875 1967.095947265625 1330.4146728515625 2077.146484375],0.7019472718238831,GX15OGJ,0.3853575069708281
254,13.0,[2235.7642111670193 1610.286489048393 2963.239965892655 2158.46093069362],[2498.26806640625 1941.9669189453125 2714.463134765625 2067.907958984375],0.5857303738594055,LM13WCV,0.21736781363493934
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2229.88427734375 1478.0643310546875 2404.2275390625 1558.3380126953125],0.41244766116142273,AP05JEO,0.3577075666870589
255,6.0,[847.9367317095188 1594.1803990516216 1642.8525756313015 2151.5509081820824],[1106.6365966796875 1971.635009765625 1332.309326171875 2083.08837890625],0.6797643899917603,GY15OGJ,0.4220503334612787
255,13.0,[2236.7242461052815 1612.1607591657066 2965.2760438196333 2156.3850298296647],[2506.845458984375 1953.10400390625 2715.951171875 2070.019287109375],0.629290759563446,LM13VCV,0.2684337982488281
255,8.0,[1123.8612213308159 1093.808494258019 1617.4436449936236 1522.8158768024214],[1278.0650634765625 1339.4627685546875 1448.0904541015625 1430.6719970703125],0.3730085790157318,YH05ZZK,0.06307896953227038
255,1.0,[2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787],[2249.964599609375 1478.871826171875 2413.736328125 1558.1947021484375],0.3569187819957733,AP05JEO,0.45251746624132966
256,6.0,[845.0272644345253 1598.9128511112087 1641.610012437912 2151.2825230132144],[1117.98876953125 1976.1175537109375 1324.2396240234375 2086.598388671875],0.6685910224914551,GX15OGJ,0.2513689748399641
256,13.0,[2238.890056968726 1614.8355903375507 2968.528630367799 2153.8251390431333],[2505.964111328125 1957.52587890625 2724.828857421875 2076.242919921875],0.6667090058326721,LM13VCV,0.37594817500850586
256,1.0,[2050.9107863204326 1188.3653630823146 2596.1168618556103 1659.120971982687],[2241.406005859375 1481.719482421875 2415.50732421875 1561.962158203125],0.4348725378513336,AP05JEO,0.2828874273704126
257,13.0,[2240.9364554391777 1618.1736623511974 2971.588331600142 2153.0833662328246],[2507.3984375 1965.1298828125 2727.3740234375 2080.3291015625],0.6882739067077637,LM13VCV,0.4906426321834605
257,6.0,[841.0899599396846 1603.996456620454 1640.4666982523106 2151.320742115918],[1115.3533935546875 1991.3876953125 1323.731689453125 2093.564453125],0.676396369934082,GX15OGJ,0.3813888944575238
257,8.0,[1120.3896454325904 1098.4151493529362 1616.6533153905257 1529.3038156493585],[1281.2366943359375 1345.54638671875 1445.197265625 1430.5301513671875],0.48599740862846375,KK05ZZK,0.44646694681594207
257,1.0,[2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537],[2241.58984375 1485.8856201171875 2411.42919921875 1566.2501220703125],0.3448215126991272,AP05JEO,0.1767707673816493
258,6.0,[838.9142514100163 1606.079884567087 1640.2877065585435 2149.6859537450714],[1111.1990966796875 1997.9991455078125 1325.40087890625 2100.77099609375],0.6715312004089355,GX15OGJ,0.444326598777974
258,13.0,[2240.5100696500986 1619.972426940277 2974.014030937122 2150.003069199334],[2511.419677734375 1954.6468505859375 2729.21875 2084.64013671875],0.6686322093009949,LM13VCV,0.21704651720878027
258,8.0,[1119.8255128417175 1098.6898713654537 1616.0064162025812 1528.8551578711558],[1276.927490234375 1348.3489990234375 1447.150390625 1435.1690673828125],0.48688986897468567,KR05ZZK,0.3869594915391695
258,1.0,[2051.4602745322036 1193.1162042890246 2596.7427105359748 1666.1378882671147],[2229.8818359375 1486.862548828125 2419.40478515625 1570.974365234375],0.4329562187194824,AP05JEO,0.24246819376724238
259,6.0,[837.8823179650424 1607.3294776126609 1640.806586564405 2148.246635447829],[1111.1478271484375 1997.9693603515625 1325.4571533203125 2100.8037109375],0.6717503070831299,GX15OGJ,0.444326598777974
259,13.0,[2239.719498960574 1621.3634878706748 2975.116216310822 2147.848881800451],[2511.4384765625 1954.9571533203125 2729.107421875 2084.6259765625],0.6702091693878174,LM13VCV,0.49029230901425475
259,8.0,[1119.6730512330996 1098.8599753937324 1615.796791489112 1528.4730241629036],[1276.9398193359375 1348.344482421875 1447.1744384765625 1435.2177734375],0.48686879873275757,KR05ZZK,0.3869594915391695
259,1.0,[2051.0407296600106 1193.9086646936648 2596.7901083018805 1667.5580577118963],[2229.848876953125 1486.8424072265625 2419.232177734375 1570.9476318359375],0.43374180793762207,AP05JEO,0.24246819376724238
260,6.0,[835.1956857843143 1610.06193327213 1641.118471393599 2147.9135526780683],[1111.538818359375 2005.2535400390625 1318.16552734375 2106.193115234375],0.6703714728355408,GY15OGJ,0.3031699733266863
260,13.0,[2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119],[2505.233642578125 1954.9168701171875 2728.6416015625 2093.165283203125],0.6537812948226929,LM13VCV,0.4017519663805838
260,8.0,[1118.935634832162 1101.5856940581848 1616.8675005662992 1530.6240950707506],[1278.325439453125 1347.908935546875 1446.1156005859375 1435.064453125],0.4831179976463318,KH05ZZK,0.8874664325106755
260,1.0,[2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854],[2231.98974609375 1488.003662109375 2417.291748046875 1569.827880859375],0.3169040381908417,AP05JEO,0.20591641357566653
261,8.0,[1116.4339132366886 1102.8204047788297 1615.8401163674612 1531.50753711634],[1278.70361328125 1355.7960205078125 1433.5306396484375 1433.1258544921875],0.4908730387687683,KH05ZZK,0.7923926945022454
261,1.0,[2051.6091031534547 1197.7042517973925 2600.3291671323045 1672.965476224627],[2234.032470703125 1489.768310546875 2428.885986328125 1577.417724609375],0.4081571102142334,AP05JED,0.2151772180962911
262,13.0,[2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972],[2513.1552734375 1991.6195068359375 2728.46044921875 2102.682373046875],0.630415141582489,LM13VCV,0.14514782028195042
262,8.0,[1115.6370655040082 1105.4463931621922 1616.0577428471183 1533.1315091857082],[1271.2369384765625 1355.679931640625 1432.59228515625 1439.711669921875],0.5410080552101135,XH05ZZK,0.2876872119347225
262,1.0,[2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906],[2232.061767578125 1497.73779296875 2425.141357421875 1577.568359375],0.2570100426673889,AP05JEO,0.18665587854284252
263,13.0,[2242.6749814581594 1636.9932162194855 2982.7773860126567 2144.784786531421],[2513.958251953125 2000.1138916015625 2730.168212890625 2109.428955078125],0.6842666864395142,LM13VCV,0.4581039919948114
263,8.0,[1115.0686167783904 1108.3099886621262 1615.3177393116714 1535.2609527596965],[1267.7486572265625 1351.480224609375 1430.29931640625 1441.53662109375],0.48408418893814087,KH05ZZX,0.2607248075768921
263,1.0,[2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371],[2249.521728515625 1489.640625 2436.216796875 1581.0418701171875],0.3436741530895233,AP05JEO,0.08576768778538325
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2513.0947265625 2002.178955078125 2731.3935546875 2117.079833984375],0.6878002882003784,LM13VCV,0.4299298744104783
264,1.0,[2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363],[2235.207275390625 1496.2576904296875 2433.807373046875 1579.417236328125],0.3358372151851654,AP05JED,0.31369199316724294
265,13.0,[2244.7848771169683 1643.860868653214 2982.7115247002466 2144.8527605657864],[2513.109375 2002.2197265625 2731.376220703125 2117.07275390625],0.6889822483062744,LM13VCV,0.37447224888289915
265,8.0,[1112.6681564474939 1111.2001567370176 1615.2023047437283 1538.0269560013821],[1266.9659423828125 1359.998046875 1428.9510498046875 1442.43310546875],0.48145565390586853,KH05ZZK,0.6323293737657831
265,1.0,[2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207],[2235.1240234375 1496.2598876953125 2434.193603515625 1579.4857177734375],0.340485155582428,AP05JED,0.31369199316724294
266,6.0,[833.5227049918985 1634.1339642055352 1633.646977524109 2151.8368375116406],[1094.5216064453125 2023.859375 1314.192626953125 2140.30029296875],0.7051867246627808,GX15OGJ,0.4055119467347045
266,13.0,[2245.6411596093667 1648.6416269161718 2984.5910748786 2146.5194433076936],[2519.903564453125 2004.2119140625 2732.6953125 2117.9609375],0.6912083029747009,LM13VCV,0.45911924444482416
267,13.0,[2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718],[2523.65625 2011.30126953125 2735.9931640625 2124.31396484375],0.7000914812088013,LM13VCV,0.6935862598461099
267,8.0,[1107.8953590587032 1118.51866557307 1613.2006724577825 1544.90549523532],[1267.12939453125 1359.302490234375 1424.6976318359375 1444.1737060546875],0.3692030608654022,XH05ZZK,0.32099549274321904
269,13.0,[2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904],[2517.798583984375 2021.1204833984375 2737.1376953125 2139.592529296875],0.7016896605491638,LM13VCV,0.40935897452237857
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2522.9736328125 2025.0 2730.7294921875 2141.981689453125],0.6746082305908203,LM13VCV,0.6303377829449239
270,8.0,[1103.0016282519637 1123.9271121962804 1610.3529081474362 1555.984813864414],[1268.8123779296875 1371.4219970703125 1420.7532958984375 1448.4041748046875],0.5258697867393494,KA05ZIO,0.14150373099944255
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2522.7841796875 2024.9151611328125 2730.719482421875 2142.07177734375],0.6745075583457947,LM13VCV,0.5201196981677969
271,8.0,[1101.7453592223433 1124.5411516614902 1610.205998267329 1557.597784125224],[1268.834228515625 1371.396728515625 1420.7862548828125 1448.4378662109375],0.5261414051055908,KA05ZIO,0.14150373099944255
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2535.127197265625 2035.218505859375 2734.62890625 2144.04931640625],0.6436558961868286,LM13VCV,0.30559998144141426
272,1.0,[2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812],[2251.64501953125 1512.71484375 2435.9716796875 1598.855712890625],0.3509170114994049,AP05JEO,0.3089007746425568
274,1.0,[2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977],[2234.226318359375 1518.8157958984375 2437.739501953125 1605.0479736328125],0.30247634649276733,AP05JEO,0.3460458870519437
275,8.0,[1096.9970707025 1126.7189228310262 1605.314100268094 1564.6327336605923],[1252.8033447265625 1375.82373046875 1426.286376953125 1470.775634765625],0.6086238622665405,YH05ZZK,0.3002140417057896
275,1.0,[2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678],[2239.088623046875 1516.96484375 2456.737060546875 1605.9954833984375],0.4549795091152191,AP05JEO,0.5910183408636668
276,8.0,[1096.3557721970274 1126.6469231704534 1604.3590970720657 1566.0818512739486],[1253.7105712890625 1379.1470947265625 1420.3270263671875 1465.7486572265625],0.5981066823005676,XH05ZZK,0.4441604447505788
276,1.0,[2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495],[2246.2265625 1521.0513916015625 2429.958740234375 1603.57568359375],0.4464876055717468,AP05JEO,0.20314863654539297
277,8.0,[1096.0529149193292 1126.285121743731 1603.9123006236484 1566.768254800706],[1253.7401123046875 1379.2462158203125 1420.2496337890625 1465.733642578125],0.5988284349441528,XH05ZZK,0.22872360888031448
277,1.0,[2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083],[2246.283203125 1521.111083984375 2429.465087890625 1603.5382080078125],0.4452846944332123,AP05JEO,0.20314863654539297
278,8.0,[1094.961126433582 1126.1124619816574 1604.5614782678433 1567.9469068287171],[1251.4202880859375 1381.582763671875 1420.5877685546875 1469.0968017578125],0.5901459455490112,XH05ZZK,0.3446739305127418
278,1.0,[2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458],[2253.64208984375 1529.751220703125 2423.07275390625 1611.2774658203125],0.5852909088134766,AP05JEO,0.30702717674353797
279,8.0,[1091.636997014924 1126.8410446220244 1602.1331379528756 1569.865358106145],[1249.2510986328125 1380.3851318359375 1416.2794189453125 1473.95703125],0.6000605821609497,KK05ZZK,0.3536089103591097
279,1.0,[2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721],[2250.837646484375 1534.26123046875 2418.193359375 1614.3526611328125],0.5322427749633789,AP05JEO,0.40683329865879886
280,1.0,[2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375],[2251.068115234375 1536.0986328125 2455.4091796875 1623.377685546875],0.5898250937461853,AP05JEO,0.4290080413656714
281,8.0,[1086.6778676478118 1131.2437607473435 1599.0532317660366 1576.969611088091],[1249.6494140625 1391.207763671875 1412.38720703125 1480.212890625],0.573933482170105,KH05ZZK,0.48746086573172076
281,1.0,[2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066],[2239.12353515625 1537.32177734375 2435.51513671875 1621.927978515625],0.5432537198066711,AP05JEO,0.5666959810848414
282,1.0,[2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477],[2237.49755859375 1537.4210205078125 2462.056640625 1632.327880859375],0.5824957489967346,AP05JEO,0.7476203529594827
282,8.0,[1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983],[1248.42578125 1394.648681640625 1413.0245361328125 1481.9404296875],0.565962016582489,KH05ZZK,0.43022459158408005
283,1.0,[2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647],[2237.725830078125 1537.4183349609375 2462.1572265625 1632.296630859375],0.5827537178993225,AP05JEO,0.7476203529594827
283,8.0,[1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017],[1248.4224853515625 1394.705810546875 1412.9853515625 1481.9033203125],0.5650635361671448,KH05ZZK,0.4710071164706225
284,8.0,[1080.187563329784 1135.692621191672 1592.0273799421652 1581.2174621258528],[1248.99365234375 1398.82861328125 1412.5634765625 1483.6859130859375],0.5408446192741394,KH05ZZK,0.6193026399041133
284,1.0,[2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781],[2243.182373046875 1539.10205078125 2439.327880859375 1623.6317138671875],0.5050079822540283,AP05JEO,0.4380136285246725
285,8.0,[1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556],[1250.7852783203125 1400.35986328125 1415.472412109375 1487.597900390625],0.5770352482795715,KH05ZZK,0.48522593652589735
