frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
345,1,2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317,2297.399658203125 1714.65380859375 2519.094482421875 1812.788330078125,0.6432045102119446,AP05JEO,0.33766833839235355
346,1,2077.6498324271565 1379.926794355618 2704.7337581273546 1924.5947614908384,2294.185791015625 1713.4246826171875 2526.422119140625 1814.0548095703125,0.6379320621490479,AP05JEQ,0.1894760433671762
347,1,2081.655586675942 1383.3176011525256 2706.9870342819286 1928.5642493787977,2292.51416015625 1720.6343994140625 2527.572998046875 1818.4265747070312,0,0,0
348,1,2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568,2290.842529296875 1727.8441162109375 2528.723876953125 1822.79833984375,0.5724156498908997,AP05JED,0.2703543938504141
349,1,2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273,2290.7822265625 1727.758544921875 2529.045654296875 1822.4869384765625,0.569998562335968,AP05JED,0.27738055709825826
350,1,2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748,2307.998291015625 1730.263427734375 2528.419677734375 1826.39501953125,0.6593513488769531,AP05JEO,0.18048672843791097
351,1,2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704,2306.55029296875 1736.3392333984375 2527.043701171875 1831.8670654296875,0.6267408132553101,AP05JEU,0.10758097881837014
352,1,2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903,2304.446533203125 1743.4959716796875 2529.874755859375 1838.9212646484375,0.6206845641136169,AP05JEU,0.08351520493545544
353,1,2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448,2302.76708984375 1738.6280517578125 2530.828857421875 1839.6676025390625,0.6347318291664124,AP05JEO,0.3096683931166564
354,1,2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805,2307.240234375 1743.9793701171875 2529.44482421875 1840.386962890625,0.6004565358161926,AP05JEO,0.32203406191908823
355,1,2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498,2307.245361328125 1744.013671875 2529.346435546875 1840.3641357421875,0.5997963547706604,AP05JEO,0.26432663041788224
356,1,2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212,2300.625732421875 1748.0743408203125 2535.826416015625 1843.2105712890625,0.6268462538719177,AP05JEO,0.2803112671305514
357,1,2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547,2301.470458984375 1754.934814453125 2530.762451171875 1849.672119140625,0.653053343296051,AP05JEO,0.12441650767980489
358,1,2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804,2303.625244140625 1761.9276123046875 2530.215087890625 1850.68017578125,0.6152559518814087,AP05JEO,0.7110965406406877
359,1,2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803,2311.35009765625 1762.9410400390625 2536.983154296875 1853.561279296875,0.6066826581954956,AP05JEO,0.23902635639848435
360,1,2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892,2305.266357421875 1764.3865966796875 2530.0859375 1862.353759765625,0.6422438025474548,AP05JEO,0.24452728009530292
361,1,2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757,2305.37451171875 1764.25634765625 2530.423095703125 1862.3287353515625,0.6420542597770691,AP05JEO,0.2397760237662575
362,1,2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934,2308.54638671875 1769.826171875 2534.69287109375 1862.6517333984375,0.5592953562736511,AP05JEO,0.38674281658197707
363,1,2095.433674084575 1425.5486037449184 2740.328887974036 1986.126099969047,2321.971923828125 1773.5745849609375 2557.20849609375 1866.5413818359375,0.5802181363105774,AP05JEO,0.32755525262697566
364,1,2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018,2306.70263671875 1778.896240234375 2552.26708984375 1874.9190673828125,0.6371292471885681,AP05JEO,0.18145581956005222
365,1,2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793,2305.023681640625 1785.1900634765625 2542.903564453125 1882.5281982421875,0.610665500164032,AP05JED,0.2369841072565395
366,1,2085.2080509165517 1432.6785951048225 2747.6862508996783 1995.872789374141,2309.735595703125 1787.0321044921875 2554.38916015625 1891.3809814453125,0.6455342769622803,AP05JEO,0.26724239385376297
367,1,2083.0140274801984 1433.5648373989518 2751.308780494411 1997.0292918308699,2309.803955078125 1787.0631103515625 2554.457275390625 1891.4158935546875,0.644122302532196,AP05JEO,0.26724239385376297
368,1,2083.4466981819214 1437.5212073865828 2753.6835180257276 2001.0176313040388,2316.416259765625 1789.123046875 2549.9970703125 1889.1514892578125,0,0,0
369,1,2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077,2323.028564453125 1791.1829833984375 2545.536865234375 1886.8870849609375,0.5786622762680054,AP05JEO,0.34397831468067674
370,1,2086.260128221492 1445.319625309579 2758.726622324288 2010.6189809760049,2317.0738525390625 1796.8738403320312 2550.1378173828125 1891.9522705078125,0,0,0
371,1,2088.6408875593397 1449.161673244944 2761.394989091532 2016.231991174802,2311.119140625 1802.564697265625 2554.73876953125 1897.0174560546875,0.6095790266990662,AP05JEO,0.357118241132692
372,1,2087.458854103766 1451.5930272599678 2762.1634523842513 2019.9881985600662,2314.6022135416665 1806.1466064453125 2557.2060546875 1901.6153564453125,0,0,0
373,1,2086.2768206481924 1454.0243812749918 2762.93191567697 2023.7444059453305,2318.0852864583335 1809.728515625 2559.67333984375 1906.2132568359375,0,0,0
374,1,2085.0947871926187 1456.4557352900156 2763.7003789696896 2027.5006133305947,2321.568359375 1813.3104248046875 2562.140625 1910.8111572265625,0.6457462310791016,AP05JEO,0.5553680478014136
375,1,2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227,2321.4677734375 1817.953857421875 2560.0732421875 1914.4588623046875,0.6231574416160583,AP05JEO,0.26455357986772016
376,1,2088.441085471366 1466.1028294371881 2772.83478680384 2037.2629431191344,2324.6572265625 1825.0927734375 2551.828369140625 1908.341796875,0.43648862838745117,AP05JEO,0.5418597391020146
377,1,2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925,2313.79052734375 1825.74853515625 2567.24462890625 1916.4755859375,0.5796240568161011,AP05JEO,0.42670232532509134
378,1,2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927,2327.326416015625 1831.9825439453125 2573.77490234375 1923.679443359375,0.6116079688072205,AP05JEO,0.4477095897718783
379,1,2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777,2327.41845703125 1832.007080078125 2573.706298828125 1923.495849609375,0.6101975440979004,AP05JEO,0.45850051409581993
380,1,2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651,2325.980224609375 1835.9869384765625 2567.41845703125 1930.723876953125,0.5905672311782837,AP05JEO,0.5017876019953394
381,1,2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327,2335.6728515625 1841.351806640625 2565.146240234375 1934.07177734375,0.5827779769897461,AP05JEO,0.33414587592575057
382,1,2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272,2345.796875 1844.1163330078125 2577.837158203125 1937.9049072265625,0.6251943111419678,AP05JEO,0.5001962950509936
383,1,2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513,2348.4482421875 1846.2174072265625 2576.035400390625 1938.3140869140625,0.5922835469245911,AP05JEO,0.29855245976314365
384,1,2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413,2336.19189453125 1855.4580078125 2555.4658203125 1945.16357421875,0.6117042303085327,AP05JEO,0.6282661697778907
385,1,2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832,2335.7353515625 1855.4266357421875 2555.088134765625 1945.0604248046875,0.6107335686683655,AP05JEO,0.2362069807957502
386,1,2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332,2331.18310546875 1858.7711181640625 2564.603759765625 1951.8519287109375,0.6299355030059814,AP05JEO,0.2779844016237754
387,1,2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025,2353.499267578125 1861.679931640625 2564.826904296875 1951.5936279296875,0.6348903179168701,AP05JEQ,0.2544359207412168
388,1,2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578,2342.254638671875 1865.095703125 2563.385498046875 1962.04833984375,0.6473355889320374,AP05JEQ,0.3786663526476684
389,1,2091.558518482241 1508.5904827691243 2789.6954061181095 2089.7450380260443,2346.025634765625 1870.90673828125 2573.237060546875 1962.7767333984375,0,0,0
390,1,2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107,2349.796630859375 1876.7177734375 2583.088623046875 1963.505126953125,0.5567717552185059,AP05JEO,0.3496034224358389
391,1,2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437,2349.628173828125 1876.7119140625 2582.99560546875 1963.5433349609375,0.5573017001152039,AP05JEO,0.3496034224358389
392,1,2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511,2345.2822265625 1882.6884765625 2582.176025390625 1977.5533447265625,0.6540767550468445,AP05JEQ,0.4732522242175144
393,1,2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088,2345.09326171875 1887.0745849609375 2581.51318359375 1986.326171875,0.6362659335136414,AP05JEO,0.20452567450442113
394,1,2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873,2356.18798828125 1891.015380859375 2585.082275390625 1989.0928955078125,0.60893315076828,AP05JEQ,0.2859142006830147
395,1,2089.7783887920564 1524.0086787878358 2796.604845178425 2109.968951208706,2340.100341796875 1894.545654296875 2580.0849609375 1994.08837890625,0.6127719879150391,AP05JEQ,0.36576146428056816
396,1,2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263,2345.28662109375 1895.8258056640625 2591.7685546875 1993.6026611328125,0.5800231695175171,AP05JEO,0.43325736575601326
397,1,2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156,2340.161865234375 1892.6240234375 2586.41455078125 1994.4962158203125,0.5788050889968872,AP05JEQ,0.17657231431131165
398,1,2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119,2352.165771484375 1905.561279296875 2588.647705078125 2001.9364013671875,0.6375285387039185,AP05JEQ,0.20846142372342327
399,1,2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669,2357.910888671875 1911.0880126953125 2588.91357421875 2011.901611328125,0.656866729259491,AP05JEO,0.5174338253558112
400,1,2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729,2360.6484375 1911.71826171875 2598.453125 2013.82861328125,0.6543299555778503,AP05JEO,0.23386895261615717
401,1,2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857,2355.801513671875 1917.1246337890625 2592.551025390625 2016.2218017578125,0.6434087753295898,AP05JEO,0.3016509906238728
402,1,2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836,2355.128662109375 1925.7421875 2603.306396484375 2022.9368896484375,0.5983132123947144,AP05JEO,0.36007349831248864
403,1,2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536,2355.12841796875 1925.70361328125 2602.8134765625 2022.812744140625,0.5984324216842651,AP05JEO,0.36007349831248864
404,1,2102.303662197549 1551.6247683256986 2829.442793595921 2140.865518373674,2353.290283203125 1928.057861328125 2607.353759765625 2026.2659912109375,0.6424968242645264,AP05JEO,0.3148298037901645
405,1,2105.941782036262 1555.9213891013158 2831.767580123567 2143.3201164523143,2351.262451171875 1936.697265625 2594.46875 2028.4736328125,0.6109219193458557,AP05JEQ,0.37870872842260284
406,1,2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469,2366.928955078125 1941.123291015625 2597.617919921875 2035.9981689453125,0.5442318916320801,AP05JED,0.1887545722361927
407,1,2102.0981147330845 1562.9178269516515 2835.961469695451 2147.330664330496,2368.1109619140625 1943.0738525390625 2608.857666015625 2039.8073120117188,0,0,0
408,1,2101.238288102024 1565.6783630794012 2838.306107155193 2148.9931692135233,2369.29296875 1945.0244140625 2620.097412109375 2043.616455078125,0.6238359212875366,AP05JEQ,0.1086348538848952
409,1,2100.6968648637385 1567.7647283288143 2839.638546341117 2149.864854297651,2368.942626953125 1948.6945190429688 2618.41015625 2045.37939453125,0,0,0
410,1,2100.1554416254535 1569.8510935782276 2840.9709855270416 2150.736539381779,2368.59228515625 1952.3646240234375 2616.722900390625 2047.142333984375,0.578670859336853,AP05JEQ,0.3985666436883001
411,1,2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743,2358.948974609375 1960.509521484375 2615.9931640625 2059.7041015625,0.5640079975128174,AP05JEQ,0.4166725670995355
412,1,2101.3123798571964 1580.5558242760997 2846.2313486984053 2154.595764549759,2363.6494140625 1963.85400390625 2606.687255859375 2062.53515625,0.655463695526123,AP05JEQ,0.366866784394289
413,1,2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373,2372.82080078125 1963.6812744140625 2618.83740234375 2066.14892578125,0.6388139128684998,AP05JEO,0.14975617846141376
414,1,2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163,2365.043701171875 1969.3768310546875 2630.593505859375 2067.81591796875,0.5808079242706299,AP05JEQ,0.4272559938321818
415,1,2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994,2365.10498046875 1969.2916259765625 2630.67578125 2067.880126953125,0.5824750661849976,AP05JEQ,0.4272559938321818
416,1,2101.269652256788 1593.182417983996 2855.187402828847 2153.182867274652,2378.722900390625 1977.91845703125 2618.990234375 2077.840087890625,0.6404606103897095,AP05JEQ,0.2631653989376644
417,1,2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786,2360.40673828125 1982.0804443359375 2617.227783203125 2082.122802734375,0.6251095533370972,AP05JEQ,0.1765778108226288
418,1,2110.621539627483 1598.1961384162473 2859.90194148753 2150.419499466092,2379.6923828125 1988.254638671875 2621.982177734375 2089.570068359375,0.617946445941925,AP05JEQ,0.18202647701783883
419,1,2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877,2376.62841796875 1994.123046875 2616.263671875 2092.6591796875,0.6282256841659546,AP05JEQ,0.31749656192258646
420,1,2108.130885908001 1605.1153656385193 2860.8154130298817 2148.597878958857,2374.48583984375 1994.5208740234375 2632.729248046875 2095.917236328125,0.6169309020042419,AP05JEO,0.368000306108859
421,1,2107.0475399671914 1607.2708816816948 2860.7496470590677 2147.5419005098984,2374.421630859375 1994.473876953125 2632.82861328125 2095.923583984375,0.6179037094116211,AP05JEO,0.368000306108859
422,1,2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333,2378.84375 2001.6343994140625 2642.549560546875 2099.602783203125,0.5498356223106384,AP05JEO,0.3127399135592296
423,1,2112.3441217381614 1615.455197046977 2866.357619042462 2145.0711265914956,2392.90087890625 2010.21435546875 2629.50830078125 2107.17626953125,0.5580394268035889,AP05JEO,0.20478835404662826
424,1,2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416,2400.687744140625 2013.2742919921875 2626.777587890625 2114.786376953125,0.6540542840957642,AP05JEO,0.45801706607577386
425,1,2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943,2386.031494140625 2014.9500732421875 2640.0986328125 2119.781982421875,0.610296905040741,AP05JEO,0.3972618956330202
426,1,2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056,2391.538330078125 2021.904541015625 2645.9677734375 2124.423583984375,0.6059430837631226,AP05JEO,0.5473727497483838
427,1,2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123,2391.3359375 2021.9736328125 2645.564208984375 2124.513916015625,0.6065722703933716,AP05JEO,0.5473727497483838
428,1,2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387,2390.81591796875 2030.577392578125 2654.20947265625 2132.86865234375,0.6779310703277588,AP05JEO,0.5353051125663323
429,1,2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815,2399.061279296875 2034.5574951171875 2652.6435546875 2139.23291015625,0.6749008297920227,AP05JEO,0.1954769430237992
